scenario_id,step,gold_supports_forward,pred_supports_forward,direction_correct,gold_strength,pred_strength,strength_abs_error,gold_source,pred_source,gold_source_weight,pred_source_weight,source_weight_abs_error,matched_rule,notes
SC01,1,True,,False,0.85,0.5,0.35,factual,factual,1.3,1.3,0.0,ambiguous,ambiguous_direction_manual_review
SC01,2,True,,False,0.9,0.5,0.4,scientific,scientific,1.4,1.45,0.05,ambiguous,ambiguous_direction_manual_review
SC01,3,True,True,True,0.75,0.55,0.2,testimony,testimony,1.0,1.0,0.0,lexical_forward_fallback,
SC01,4,True,True,True,0.7,0.55,0.15,inference,inference,1.1,0.9,0.2,lexical_forward_fallback,
SC01,5,True,True,True,0.9,0.66,0.24,inference,inference,1.2,0.9,0.3,lexical_forward_fallback,
SC02,1,True,True,True,0.65,0.55,0.1,factual,factual,0.9,1.3,0.4,lexical_forward_fallback,
SC02,2,True,,False,0.75,0.55,0.2,factual,factual,1.1,1.3,0.2,ambiguous,ambiguous_direction_manual_review
SC02,3,False,False,True,0.8,0.62,0.18,factual,general,1.3,0.8,0.5,timestamp_near_event_b,
SC02,4,False,False,True,0.85,0.8,0.05,factual,general,1.2,0.8,0.4,event_order_before,
SC02,5,False,False,True,0.7,0.385,0.315,inference,speculative,1.0,0.6,0.4,lexical_backward_fallback,
SC03,1,True,,False,0.7,0.5,0.2,factual,factual,1.2,1.3,0.1,ambiguous,ambiguous_direction_manual_review
SC03,2,False,,False,0.6,0.4,0.2,speculative,inference,0.7,0.9,0.2,ambiguous,ambiguous_direction_manual_review
SC03,3,True,,False,0.8,0.5,0.3,factual,factual,1.3,1.3,0.0,ambiguous,ambiguous_direction_manual_review
SC03,4,True,False,False,0.55,0.55,0.0,academic,testimony,0.8,1.0,0.2,lexical_backward_fallback,
SC03,5,True,True,True,0.75,0.55,0.2,academic,academic,1.1,1.3,0.2,lexical_forward_fallback,
SC04,1,True,True,True,0.5,0.7,0.2,assumption,assumption,0.5,0.5,0.0,symbolic_a_before_b,
SC04,2,False,False,True,0.8,0.8,0.0,testimony,testimony,1.3,1.0,0.3,event_order_before,
SC04,3,False,,False,0.85,0.5,0.35,scientific,factual,1.4,1.3,0.1,ambiguous,ambiguous_direction_manual_review
SC04,4,False,,False,0.9,0.5,0.4,factual,factual,1.3,1.3,0.0,ambiguous,ambiguous_direction_manual_review
SC04,5,False,False,True,0.85,0.8,0.05,inference,inference,1.2,0.9,0.3,event_order_before,
SC05,1,True,,False,0.7,0.5,0.2,legal,factual,1.1,1.3,0.2,ambiguous,ambiguous_direction_manual_review
SC05,2,False,False,True,0.75,0.62,0.13,factual,general,1.0,0.8,0.2,timestamp_near_event_b,
SC05,3,True,True,True,0.65,0.7,0.05,legal,general,1.2,0.8,0.4,ip_prior_art,
SC05,4,True,,False,0.4,0.325,0.075,inference,general,0.6,0.8,0.2,ambiguous,ambiguous_direction_manual_review
SC05,5,True,True,True,0.8,0.7,0.1,legal,factual,1.3,1.3,0.0,ip_prior_art,
SC05,6,False,False,True,0.7,0.7,0.0,legal,legal,1.0,1.3,0.3,ip_public_disclosure,
SC06,1,True,True,True,0.6,0.62,0.02,factual,general,1.0,0.8,0.2,timestamp_near_event_a,
SC06,2,False,True,False,0.85,0.55,0.3,factual,factual,1.3,1.3,0.0,lexical_forward_fallback,
SC06,3,False,False,True,0.9,0.95,0.05,inference,general,1.4,0.8,0.6,event_order_before,
SC06,4,False,,False,0.65,0.35,0.3,testimony,inference,0.9,0.9,0.0,ambiguous,ambiguous_direction_manual_review
SC06,5,True,,False,0.35,0.5,0.15,inference,general,0.5,0.8,0.3,ambiguous,ambiguous_direction_manual_review
SC07,1,True,True,True,0.85,0.8,0.05,factual,factual,1.5,1.3,0.2,event_order_before,
SC07,2,True,True,True,0.8,0.88,0.08,factual,inference,1.3,0.9,0.4,event_order_after,
SC07,3,True,False,False,0.75,0.8,0.05,factual,factual,1.2,1.3,0.1,event_order_before,
SC07,4,False,,False,0.4,0.275,0.125,speculative,speculative,0.5,0.6,0.1,ambiguous,ambiguous_direction_manual_review
SC07,5,True,,False,0.9,0.5,0.4,factual,factual,1.5,1.3,0.2,ambiguous,ambiguous_direction_manual_review
SC08,1,True,True,True,0.65,0.8,0.15,testimony,testimony,0.9,1.0,0.1,event_order_before,
SC08,2,False,False,True,0.9,0.8,0.1,scientific,scientific,1.5,1.45,0.05,event_order_after,
