scenario_id,step,parse_ok,order,pred_p_forward,gold_p_forward,p_abs_error,pred_verdict,gold_verdict,verdict_correct
SC01,1,True,A_BEFORE_B,0.85,0.6087,0.2413,forward,ambiguous,False
SC01,2,False,,0.5,0.7203,0.2203,ambiguous,forward,False
SC01,3,False,,0.5,0.7766,0.2766,ambiguous,forward,False
SC01,4,True,B_BEFORE_A,0.144,0.8255,0.6815,backward,forward,False
SC01,5,False,,0.5,0.8793,0.3793,ambiguous,forward,False
SC02,1,False,,0.5,0.5582,0.0582,ambiguous,ambiguous,True
SC02,2,True,A_BEFORE_B,0.954,0.6374,0.3166,forward,ambiguous,False
SC02,3,False,,0.5,0.5369,0.0369,ambiguous,ambiguous,True
SC02,4,True,A_BEFORE_B,0.957,0.4354,0.5216,forward,ambiguous,False
SC02,5,True,B_BEFORE_A,0.5,0.3682,0.1318,backward,ambiguous,False
SC03,1,False,,0.5,0.5832,0.0832,ambiguous,ambiguous,True
SC03,2,False,,0.5,0.5419,0.0419,ambiguous,ambiguous,True
SC03,3,True,B_BEFORE_A,0.047,0.642,0.595,backward,ambiguous,False
SC03,4,True,B_BEFORE_A,0.044,0.6814,0.6374,backward,forward,False
SC03,5,False,,0.5,0.7484,0.2484,ambiguous,forward,False
SC04,1,False,,0.5,0.525,0.025,ambiguous,ambiguous,True
SC04,2,True,A_BEFORE_B,0.957,0.4217,0.5353,forward,ambiguous,False
SC04,3,True,B_BEFORE_A,0.15,0.3117,0.1617,backward,backward,True
SC04,4,True,A_BEFORE_B,0.853,0.221,0.632,forward,backward,False
SC04,5,True,B_BEFORE_A,0.044,0.1587,0.1147,backward,backward,True
SC05,1,True,A_BEFORE_B,0.953,0.5764,0.3766,forward,ambiguous,False
SC05,2,False,,0.5,0.502,0.002,ambiguous,ambiguous,True
SC05,3,False,,0.5,0.5793,0.0793,ambiguous,ambiguous,True
SC05,4,False,,0.5,0.6025,0.1025,ambiguous,ambiguous,True
SC05,5,True,A_BEFORE_B,0.5,0.6968,0.1968,forward,forward,True
SC05,6,True,B_BEFORE_A,0.043,0.6346,0.5916,backward,ambiguous,False
SC06,1,True,A_BEFORE_B,0.95,0.5597,0.3903,forward,ambiguous,False
SC06,2,True,A_BEFORE_B,0.957,0.4497,0.5073,forward,ambiguous,False
SC06,3,False,,0.5,0.3305,0.1695,ambiguous,backward,False
SC06,4,False,,0.5,0.2809,0.2191,ambiguous,backward,False
SC06,5,False,,0.5,0.2953,0.2047,ambiguous,backward,False
SC07,1,True,A_BEFORE_B,0.427,0.6248,0.1978,forward,ambiguous,False
SC07,2,False,,0.5,0.7163,0.2163,ambiguous,forward,False
SC07,3,False,,0.5,0.7835,0.2835,ambiguous,forward,False
SC07,4,False,,0.5,0.7696,0.2696,ambiguous,forward,False
SC07,5,True,A_BEFORE_B,0.756,0.8514,0.0954,forward,forward,True
SC08,1,True,A_BEFORE_B,0.85,0.5582,0.2918,forward,ambiguous,False
SC08,2,False,,0.5,0.4241,0.0759,ambiguous,ambiguous,True
SC08,3,False,,0.5,0.327,0.173,ambiguous,backward,False
SC08,4,False,,0.5,0.2631,0.2369,ambiguous,backward,False
SC08,5,False,,0.5,0.1815,0.3185,ambiguous,backward,False
SC09,1,True,A_BEFORE_B,0.853,0.571,0.282,forward,ambiguous,False
SC09,2,False,,0.5,0.5,0.0,ambiguous,ambiguous,True
SC09,3,True,A_BEFORE_B,0.957,0.4403,0.5167,forward,ambiguous,False
SC09,4,False,,0.5,0.5,0.0,ambiguous,ambiguous,True
SC09,5,False,,0.5,0.518,0.018,ambiguous,ambiguous,True
SC10,1,False,,0.5,0.6025,0.1025,ambiguous,ambiguous,True
SC10,2,False,,0.5,0.5339,0.0339,ambiguous,ambiguous,True
SC10,3,False,,0.5,0.6215,0.1215,ambiguous,ambiguous,True
SC10,4,True,A_BEFORE_B,0.458,0.5847,0.1267,forward,ambiguous,False
SC10,5,False,,0.5,0.6938,0.1938,ambiguous,forward,False
SC10,6,True,B_BEFORE_A,0.043,0.7835,0.7405,backward,forward,False
