scenario_id,step,parse_ok,order,gold_supports_forward,pred_supports_forward,direction_correct,gold_strength,pred_confidence,confidence_abs_error,evidence
SC01,1,True,UNCLEAR,True,,False,0.85,0.9570000000000001,0.107,The call log shows the witness dialed emergency services at 9:12 PM.
SC01,2,False,,True,,False,0.9,0.5,0.4,Security footage timestamps the suspect leaving at 9:17 PM.
SC01,3,False,,True,,False,0.75,0.5,0.25,The witness stated she called before seeing anyone leave.
SC01,4,True,UNCLEAR,True,,False,0.7,0.935,0.235,There is no evidence suggesting the suspect fled before the call.
SC01,5,True,UNCLEAR,True,,False,0.9,0.9570000000000001,0.057,"Therefore, the report clearly preceded the escape."
SC02,1,True,UNCLEAR,True,,False,0.65,0.9,0.25,Diplomatic records suggest the treaty draft was finalized first.
SC02,2,True,UNCLEAR,True,,False,0.75,0.958,0.208,The signing ceremony is documented as occurring on Day 3 of negotiations.
SC02,3,True,UNCLEAR,False,,False,0.8,0.5,0.3,"However, a ceasefire order was radioed to field commanders on Day 2."
SC02,4,False,,False,,False,0.85,0.5,0.35,The ceasefire took effect before the treaty was publicly ratified.
SC02,5,True,UNCLEAR,False,,False,0.7,0.8540000000000001,0.154,Formal signing may have post-dated the operational ceasefire.
SC03,1,False,,True,,False,0.7,0.5,0.2,The royal chronicle records the king's death on the 14th.
SC03,2,True,B_BEFORE_A,False,False,True,0.6,0.9570000000000001,0.357,A rebel pamphlet dated the 12th suggests the uprising had already started.
SC03,3,True,UNCLEAR,True,,False,0.8,0.958,0.158,Court records confirm the king was present at council on the 13th.
SC03,4,True,UNCLEAR,True,,False,0.55,0.9,0.35,Some historians argue the pamphlet was post-dated as propaganda.
SC03,5,True,A_BEFORE_B,True,True,True,0.75,0.985,0.235,The consensus in modern historiography places the death first.
SC04,1,False,,True,,False,0.5,0.5,0.0,"Initial assumption: alarm triggers evacuation, so A before B."
SC04,2,True,UNCLEAR,False,,False,0.8,0.85,0.05,Staff interviews reveal the building manager ordered evacuation before the alarm sounded.
SC04,3,True,UNCLEAR,False,,False,0.85,0.75,0.1,The alarm system log shows a 4-minute delay from when smoke was detected.
SC04,4,False,,False,,False,0.9,0.5,0.4,Evacuation logs confirm staff were already exiting when the alarm activated.
SC04,5,False,,False,,False,0.85,0.5,0.35,All evidence consistently places evacuation before the alarm.
SC05,1,True,UNCLEAR,True,,False,0.7,0.985,0.285,Patent filing records show the application was submitted in Q2.
SC05,2,True,UNCLEAR,False,,False,0.75,0.95,0.2,The competitor's product was demonstrated at a conference in Q1.
SC05,3,True,UNCLEAR,True,,False,0.65,0.9570000000000001,0.307,"However, the patent was provisionally filed in Q4 of the prior year."
SC05,4,True,UNCLEAR,True,,False,0.4,0.85,0.45,"The product demo used a different algorithmic approach, making comparison uncertain."
SC05,5,True,UNCLEAR,True,,False,0.8,0.8,0.0,Legal filings in the subsequent dispute place the patent as prior art.
SC05,6,True,UNCLEAR,False,,False,0.7,0.9,0.2,"The opposing counsel contested this, citing the Q1 demo as public disclosure."
SC06,1,False,,True,,False,0.6,0.5,0.1,The patient's chart shows a formal diagnosis on March 3rd.
SC06,2,True,UNCLEAR,False,,False,0.85,0.953,0.103,The first symptom entry in the records is dated February 28th.
SC06,3,True,UNCLEAR,False,,False,0.9,0.95,0.05,Symptoms clearly preceded the formal diagnosis by several days.
SC06,4,False,,False,,False,0.65,0.5,0.15,A retrospective note suggests early signs may have been missed initially.
SC06,5,True,UNCLEAR,True,,False,0.35,0.8,0.45,The diagnosis date is administrative and may not reflect actual clinical recognition.
SC07,1,True,UNCLEAR,True,,False,0.85,0.9520000000000001,0.102,The Codex of Origins states the Rift preceded all Sentinel records.
SC07,2,True,UNCLEAR,True,,False,0.8,0.953,0.153,Sentinel creation rituals explicitly reference the world after the Rift.
SC07,3,True,UNCLEAR,True,,False,0.75,0.935,0.185,No Sentinel lineage predates the Rift opening in any official lore.
SC07,4,False,,False,,False,0.4,0.5,0.1,"Fan wikis speculate a proto-Sentinel existed, but this is unconfirmed."
SC07,5,True,UNCLEAR,True,,False,0.9,0.9570000000000001,0.057,Official sources unanimously place the Rift as the originating event.
SC08,1,False,,True,,False,0.65,0.5,0.15,The manuscript's colophon claims it was written before any formal library existed.
SC08,2,False,,False,,False,0.9,0.5,0.4,Radiocarbon dating places the manuscript's vellum at 50 years after the library's founding charter.
SC08,3,False,,False,,False,0.8,0.5,0.3,The library's founding records reference the manuscript as an existing acquisition.
SC08,4,False,,False,,False,0.7,0.5,0.2,The colophon may have been added later by a scribe attempting to establish provenance.
SC08,5,False,,False,,False,0.85,0.5,0.35,Scholarly consensus now dates the manuscript as post-foundation.
SC09,1,True,UNCLEAR,True,,False,0.65,0.9570000000000001,0.307,HR records show a complaint was filed on October 4th.
SC09,2,True,UNCLEAR,False,,False,0.65,0.3,0.35,The audit committee's minutes reference a pre-existing concern from September.
SC09,3,True,UNCLEAR,False,,False,0.6,0.953,0.353,"The complaint form references an ongoing audit, suggesting it came second."
SC09,4,False,,True,,False,0.6,0.5,0.1,"However, the audit scope was formally expanded only after the complaint was reviewed."
SC09,5,False,,True,,False,0.3,0.5,0.2,Both processes appear to have been initiated within the same two-week window.
SC10,1,False,,True,,False,0.8,0.5,0.3,The species was formally described in a 1987 journal publication.
SC10,2,True,UNCLEAR,False,,False,0.7,0.8,0.1,"A protected area was gazetted in 1985 for an adjacent, related species."
SC10,3,False,,True,,False,0.75,0.5,0.25,The 1985 protection order did not include this species by name.
SC10,4,True,UNCLEAR,False,,False,0.55,0.975,0.425,A 1983 field survey note informally documents the species before formal description.
SC10,5,True,UNCLEAR,True,,False,0.85,0.8,0.05,Formal taxonomic discovery requires peer-reviewed publication; the 1987 paper is definitive.
SC10,6,False,,True,,False,0.9,0.5,0.4,The protection designation for this specific species was updated in 1990.
