scenario_id,step,p_forward,verdict,parse_ok
SC01,1,0.85,forward,True
SC01,2,0.5,ambiguous,False
SC01,3,0.5,ambiguous,False
SC01,4,0.144,backward,True
SC01,5,0.5,ambiguous,False
SC02,1,0.5,ambiguous,False
SC02,2,0.954,forward,True
SC02,3,0.5,ambiguous,False
SC02,4,0.957,forward,True
SC02,5,0.5,backward,True
SC03,1,0.5,ambiguous,False
SC03,2,0.5,ambiguous,False
SC03,3,0.047,backward,True
SC03,4,0.044,backward,True
SC03,5,0.5,ambiguous,False
SC04,1,0.5,ambiguous,False
SC04,2,0.957,forward,True
SC04,3,0.15,backward,True
SC04,4,0.853,forward,True
SC04,5,0.044,backward,True
SC05,1,0.953,forward,True
SC05,2,0.5,ambiguous,False
SC05,3,0.5,ambiguous,False
SC05,4,0.5,ambiguous,False
SC05,5,0.5,forward,True
SC05,6,0.043,backward,True
SC06,1,0.95,forward,True
SC06,2,0.957,forward,True
SC06,3,0.5,ambiguous,False
SC06,4,0.5,ambiguous,False
SC06,5,0.5,ambiguous,False
SC07,1,0.427,forward,True
SC07,2,0.5,ambiguous,False
SC07,3,0.5,ambiguous,False
SC07,4,0.5,ambiguous,False
SC07,5,0.756,forward,True
SC08,1,0.85,forward,True
SC08,2,0.5,ambiguous,False
SC08,3,0.5,ambiguous,False
SC08,4,0.5,ambiguous,False
SC08,5,0.5,ambiguous,False
SC09,1,0.853,forward,True
SC09,2,0.5,ambiguous,False
SC09,3,0.957,forward,True
SC09,4,0.5,ambiguous,False
SC09,5,0.5,ambiguous,False
SC10,1,0.5,ambiguous,False
SC10,2,0.5,ambiguous,False
SC10,3,0.5,ambiguous,False
SC10,4,0.458,forward,True
SC10,5,0.5,ambiguous,False
SC10,6,0.043,backward,True
