scenario_id,step,p_forward,delta,direction_flips,supports_forward,confidence,source_weight,skipped
SC02,0,0.5,0.0,0,,,,False
SC02,1,0.575909,0.075909,0,True,0.85,0.9,False
SC02,2,0.46655,-0.109359,1,False,1.0,1.1,False
SC02,3,0.58904,0.12249,2,True,0.95,1.3,False
SC02,4,0.672607,0.083567,2,True,0.75,1.2,False
SC02,5,0.742691,0.070084,2,True,0.85,1.0,False
SC05,0,0.5,0.0,0,,,,False
SC05,1,0.603005,0.103005,0,True,0.95,1.1,False
SC05,2,0.51949,-0.083514,1,False,0.85,1.0,False
SC05,3,0.412413,-0.107077,1,False,0.9,1.2,False
SC05,4,0.36401,-0.048402,1,False,0.85,0.6,False
SC09,0,0.5,0.0,0,,,,False
SC09,1,0.603005,0.103005,0,True,0.95,1.1,False
SC09,2,0.510998,-0.092006,1,False,0.85,1.1,False
SC09,3,0.431435,-0.079564,1,False,0.8,1.0,False
SC09,4,0.359854,-0.071581,1,False,0.75,1.0,False
