scenario_id,step,p_forward,delta,direction_flips,supports_forward,confidence,source_weight,skipped
SC01,0,0.5,0.0,0,,,,False
SC01,1,0.5,0.0,0,,0.9570000000000001,1.3,True
SC01,2,0.5,0.0,0,,0.5,1.4,True
SC01,3,0.5,0.0,0,,0.5,1.0,True
SC01,4,0.5,0.0,0,,0.935,1.1,True
SC01,5,0.5,0.0,0,,0.9570000000000001,1.2,True
SC02,0,0.5,0.0,0,,,,False
SC02,1,0.5,0.0,0,,0.9,0.9,True
SC02,2,0.5,0.0,0,,0.958,1.1,True
SC02,3,0.5,0.0,0,,0.5,1.3,True
SC02,4,0.5,0.0,0,,0.5,1.2,True
SC02,5,0.5,0.0,0,,0.8540000000000001,1.0,True
SC03,0,0.5,0.0,0,,,,False
SC03,1,0.5,0.0,0,,0.5,1.2,True
SC03,2,0.433408,-0.066592,0,False,0.9570000000000001,0.7,False
SC03,3,0.433408,0.0,0,,0.958,1.3,True
SC03,4,0.433408,0.0,0,,0.9,0.8,True
SC03,5,0.541266,0.107858,1,True,0.985,1.1,False
SC04,0,0.5,0.0,0,,,,False
SC04,1,0.5,0.0,0,,0.5,0.5,True
SC04,2,0.5,0.0,0,,0.85,1.3,True
SC04,3,0.5,0.0,0,,0.75,1.4,True
SC04,4,0.5,0.0,0,,0.5,1.3,True
SC04,5,0.5,0.0,0,,0.5,1.2,True
SC05,0,0.5,0.0,0,,,,False
SC05,1,0.5,0.0,0,,0.985,1.1,True
SC05,2,0.5,0.0,0,,0.95,1.0,True
SC05,3,0.5,0.0,0,,0.9570000000000001,1.2,True
SC05,4,0.5,0.0,0,,0.85,0.6,True
SC05,5,0.5,0.0,0,,0.8,1.3,True
SC05,6,0.5,0.0,0,,0.9,1.0,True
SC06,0,0.5,0.0,0,,,,False
SC06,1,0.5,0.0,0,,0.5,1.0,True
SC06,2,0.5,0.0,0,,0.953,1.3,True
SC06,3,0.5,0.0,0,,0.95,1.4,True
SC06,4,0.5,0.0,0,,0.5,0.9,True
SC06,5,0.5,0.0,0,,0.8,0.5,True
SC07,0,0.5,0.0,0,,,,False
SC07,1,0.5,0.0,0,,0.9520000000000001,1.5,True
SC07,2,0.5,0.0,0,,0.953,1.3,True
SC07,3,0.5,0.0,0,,0.935,1.2,True
SC07,4,0.5,0.0,0,,0.5,0.5,True
SC07,5,0.5,0.0,0,,0.9570000000000001,1.5,True
SC08,0,0.5,0.0,0,,,,False
SC08,1,0.5,0.0,0,,0.5,0.9,True
SC08,2,0.5,0.0,0,,0.5,1.5,True
SC08,3,0.5,0.0,0,,0.5,1.3,True
SC08,4,0.5,0.0,0,,0.5,1.1,True
SC08,5,0.5,0.0,0,,0.5,1.4,True
SC09,0,0.5,0.0,0,,,,False
SC09,1,0.5,0.0,0,,0.9570000000000001,1.1,True
SC09,2,0.5,0.0,0,,0.3,1.1,True
SC09,3,0.5,0.0,0,,0.953,1.0,True
SC09,4,0.5,0.0,0,,0.5,1.0,True
SC09,5,0.5,0.0,0,,0.5,0.6,True
SC10,0,0.5,0.0,0,,,,False
SC10,1,0.5,0.0,0,,0.5,1.3,True
SC10,2,0.5,0.0,0,,0.8,1.0,True
SC10,3,0.5,0.0,0,,0.5,1.2,True
SC10,4,0.5,0.0,0,,0.975,0.7,True
SC10,5,0.5,0.0,0,,0.8,1.4,True
SC10,6,0.5,0.0,0,,0.5,1.3,True
