scenario_id,step,p_forward,delta,direction_flips,supports_forward,confidence,source_weight,skipped
SC01,0,0.5,0.0,0,,,,False
SC01,1,0.621048,0.121048,0,True,0.95,1.3,False
SC01,2,0.7369,0.115852,0,True,0.9570000000000001,1.4,False
SC01,3,0.803753,0.066853,0,True,0.95,1.0,False
SC01,4,0.858868,0.055115,0,True,0.9,1.1,False
SC01,5,0.905674,0.046806,0,True,0.95,1.2,False
SC02,0,0.5,0.0,0,,,,False
SC02,1,0.584676,0.084676,0,True,0.95,0.9,False
SC02,2,0.681354,0.096677,0,True,0.95,1.1,False
SC02,3,0.777992,0.096638,0,True,0.95,1.3,False
SC02,4,0.843697,0.065706,0,True,0.9,1.2,False
SC02,5,0.887554,0.043857,0,True,0.95,1.0,False
SC03,0,0.5,0.0,0,,,,False
SC03,1,0.612862,0.112862,0,True,0.9570000000000001,1.2,False
SC03,2,0.673786,0.060924,0,True,0.95,0.7,False
SC03,3,0.76295,0.089164,0,True,0.853,1.3,False
SC03,4,0.813501,0.050551,0,True,0.95,0.8,False
SC03,5,0.86886,0.05536,0,True,0.95,1.1,False
SC04,0,0.5,0.0,0,,,,False
SC04,1,0.547358,0.047358,0,True,0.95,0.5,False
SC04,2,0.647028,0.09967,0,True,0.8,1.3,False
SC04,3,0.757312,0.110284,0,True,0.95,1.4,False
SC04,4,0.757312,0.0,0,,0.5,1.3,True
SC04,5,0.831178,0.073866,0,True,0.95,1.2,False
SC05,0,0.5,0.0,0,,,,False
SC05,1,0.597726,0.097726,0,True,0.9,1.1,False
SC05,2,0.568565,-0.029161,1,False,0.3,1.0,False
SC05,3,0.675244,0.106679,2,True,0.95,1.2,False
SC05,4,0.723122,0.047878,2,True,0.95,0.6,False
SC05,5,0.810613,0.087491,2,True,0.95,1.3,False
SC05,6,0.862238,0.051624,2,True,0.95,1.0,False
SC06,0,0.5,0.0,0,,,,False
SC06,1,0.593873,0.093873,0,True,0.95,1.0,False
SC06,2,0.705577,0.111704,0,True,0.95,1.3,False
SC06,3,0.705577,0.0,0,True,0.0,1.4,False
SC06,4,0.761696,0.056119,0,True,0.8,0.9,False
SC06,5,0.791171,0.029475,0,True,0.85,0.5,False
SC07,0,0.5,0.0,0,,,,False
SC07,1,0.638763,0.138763,0,True,0.95,1.5,False
SC07,2,0.748382,0.109619,0,True,1.0,1.3,False
SC07,3,0.824335,0.075954,0,True,0.95,1.2,False
SC07,4,0.801548,-0.022787,1,False,0.75,0.5,False
SC07,5,0.877181,0.075632,2,True,0.95,1.5,False
SC08,0,0.5,0.0,0,,,,False
SC08,1,0.584676,0.084676,0,True,0.95,0.9,False
SC08,2,0.713409,0.128733,0,True,0.95,1.5,False
SC08,3,0.803134,0.089725,0,True,0.95,1.3,False
SC08,4,0.861045,0.057911,0,True,0.95,1.1,False
SC08,5,0.908877,0.047832,0,True,0.85,1.4,False
SC09,0,0.5,0.0,0,,,,False
SC09,1,0.603005,0.103005,0,True,0.95,1.1,False
SC09,2,0.603005,0.0,0,,0.5,1.1,True
SC09,3,0.514496,-0.088509,1,False,0.9,1.0,False
SC09,4,0.607782,0.093286,2,True,0.95,1.0,False
SC09,5,0.578837,-0.028946,3,False,0.5,0.6,False
SC10,0,0.5,0.0,0,,,,False
SC10,1,0.621048,0.121048,0,True,0.95,1.3,False
SC10,2,0.692961,0.071913,0,True,0.8,1.0,False
SC10,3,0.780743,0.087782,0,True,0.95,1.2,False
SC10,4,0.734583,-0.04616,1,False,0.9,0.7,False
SC10,5,0.824914,0.090331,2,True,0.95,1.4,False
SC10,6,0.88534,0.060426,2,True,0.95,1.3,False
